condition,perturbation_family,target_modality,modality,delta_alpha
oct_speckle_noise_mild,oct_noise,oct,clinical,0.009764800425189707
oct_speckle_noise_strong,oct_noise,oct,clinical,0.029785804259834625
oct_gaussian_noise,oct_noise,oct,clinical,0.017136827356816292
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.011337483689547762
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.017785401747617502
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.028646878680016696
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.023128808729228054
clinical_tct_masked,clinical_mask,clinical,clinical,-0.023128808729228054
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0475200511837152
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014583466283265817
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04307798297636864
oct_gaussian_noise,oct_noise,oct,clinical,0.02528939505254632
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.020708208320990157
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.032404574620836374
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05197582463883735
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.039469859984808564
clinical_tct_masked,clinical_mask,clinical,clinical,-0.039469859984808564
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08332460370647563
random_modality_dropout_30,random_dropout,random,clinical,0.09511372584863673
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008735602398516881
oct_speckle_noise_strong,oct_noise,oct,clinical,0.027041210699165583
oct_gaussian_noise,oct_noise,oct,clinical,0.015413486936761575
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.008724699014419246
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.013653817399829557
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.021903616215553548
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.01921332443915849
clinical_tct_masked,clinical_mask,clinical,clinical,-0.01921332443915849
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.039269754891727904
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.02095697060483509
oct_speckle_noise_strong,oct_noise,oct,clinical,0.06184806500021911
oct_gaussian_noise,oct_noise,oct,clinical,0.03632929627663678
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.020936152574847544
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03233863607581855
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.050774065466489327
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.049816587037273985
clinical_tct_masked,clinical_mask,clinical,clinical,-0.049816587037273985
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10807578756661029
random_modality_dropout_30,random_dropout,random,clinical,0.13632952556399824
oct_speckle_noise_mild,oct_noise,oct,clinical,0.007648432088127946
oct_speckle_noise_strong,oct_noise,oct,clinical,0.023611564939999524
oct_gaussian_noise,oct_noise,oct,clinical,0.01348184359773523
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.008200472158582689
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.01286425411864131
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.02072030432858142
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.01729107999554194
clinical_tct_masked,clinical_mask,clinical,clinical,-0.01729107999554194
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.035254699870079065
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015839233286536747
oct_speckle_noise_strong,oct_noise,oct,clinical,0.047592584387486925
oct_gaussian_noise,oct_noise,oct,clinical,0.027642753677193876
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01732395021256644
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02698201513865811
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.042942101015037315
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.037684714952538695
clinical_tct_masked,clinical_mask,clinical,clinical,-0.037684714952538695
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07927262142212482
random_modality_dropout_30,random_dropout,random,clinical,-0.11912838714723152
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014378122664089055
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04282062649727744
oct_gaussian_noise,oct_noise,oct,clinical,0.025009936832937424
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01869431235945171
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.029234205321707257
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04683978566349614
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.037018911092799894
clinical_tct_masked,clinical_mask,clinical,clinical,-0.037018911092799894
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07777248948603593
random_modality_dropout_30,random_dropout,random,clinical,-0.15994227696807442
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01791678840020705
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05242435996458755
oct_gaussian_noise,oct_noise,oct,clinical,0.030958839994721765
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023535407205279746
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03658074186376564
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05802080022649858
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04791004863469289
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04791004863469289
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10328277462814517
random_modality_dropout_30,random_dropout,random,clinical,-0.22421420953856822
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0034528127623210947
oct_speckle_noise_strong,oct_noise,oct,clinical,0.010211097969008036
oct_gaussian_noise,oct_noise,oct,clinical,0.005990185993331003
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.007536670089003057
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.01208264166624868
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.020209150454172438
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.011155196094683413
clinical_tct_masked,clinical_mask,clinical,clinical,-0.011155196094683413
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.02257791715233331
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.012332445146687465
oct_speckle_noise_strong,oct_noise,oct,clinical,0.035032726096971
oct_gaussian_noise,oct_noise,oct,clinical,0.021070408817874198
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.031418311678508726
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.04944247567740956
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.08006303012902782
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047795493703096215
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047795493703096215
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10299950187366039
random_modality_dropout_30,random_dropout,random,clinical,-0.13919927304573382
oct_speckle_noise_mild,oct_noise,oct,clinical,0.007558606939599755
oct_speckle_noise_strong,oct_noise,oct,clinical,0.022911914725444585
oct_gaussian_noise,oct_noise,oct,clinical,0.013234359956577305
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.010272198241920522
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.016202794349600425
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.026341563922079578
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.0191559066330685
clinical_tct_masked,clinical_mask,clinical,clinical,-0.0191559066330685
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.03914950054494361
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.004436689639237983
oct_speckle_noise_strong,oct_noise,oct,clinical,0.013542472974088136
oct_gaussian_noise,oct_noise,oct,clinical,0.007788143620992415
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.006094718466507547
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.009644323055522479
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.01576568165625359
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.011148970852026714
clinical_tct_masked,clinical_mask,clinical,clinical,-0.011148970852026714
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.022565156490840677
random_modality_dropout_30,random_dropout,random,clinical,-0.043215981272237844
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01187338242379471
oct_speckle_noise_strong,oct_noise,oct,clinical,0.034177983416602276
oct_gaussian_noise,oct_noise,oct,clinical,0.020389261762512323
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02653703760362669
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.04187199884140941
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06811187877821451
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04154881269457378
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04154881269457378
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08810435589120283
random_modality_dropout_30,random_dropout,random,clinical,0.07210402972410312
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008932633771079362
oct_speckle_noise_strong,oct_noise,oct,clinical,0.026963109295871618
oct_gaussian_noise,oct_noise,oct,clinical,0.01561577732924091
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.012217756366496524
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.019247169486434373
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03122323869515503
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02286694947714514
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02286694947714514
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.046965108330185454
random_modality_dropout_30,random_dropout,random,clinical,-0.07242398147821077
oct_speckle_noise_mild,oct_noise,oct,clinical,0.011769881497096707
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03532219567998485
oct_gaussian_noise,oct_noise,oct,clinical,0.02053157770866071
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015565736516046952
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.024428563260369934
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.039374679605987145
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03006973323301665
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03006973323301665
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06241735738091876
random_modality_dropout_30,random_dropout,random,clinical,0.2847670513785816
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008999823536264745
oct_speckle_noise_strong,oct_noise,oct,clinical,0.026729828734014305
oct_gaussian_noise,oct_noise,oct,clinical,0.015638666052683547
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015170417290364613
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.023995051820785318
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03919480011572862
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.025814938358914435
clinical_tct_masked,clinical_mask,clinical,clinical,-0.025814938358914435
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05324085546813348
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008212762564763831
oct_speckle_noise_strong,oct_noise,oct,clinical,0.024867190210478132
oct_gaussian_noise,oct_noise,oct,clinical,0.014373817872879599
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.011070413178269609
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.017447285942898336
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.02832438775368369
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02079238249262276
