condition,reliability_entropy_perturbed,delta_reliability_entropy
clean,0.8977352497635263,0.0
oct_speckle_noise_mild,0.9103351326165142,0.012599882852987965
oct_speckle_noise_strong,0.9171799371329541,0.019444687369427838
oct_gaussian_noise,0.9158775361486833,0.018142286385157025
colposcopy_brightness_shift,0.8986079775389367,0.0008727277754104756
colposcopy_blur,0.8942589878700646,-0.0034762618934616185
colposcopy_occlusion,0.8784528098567778,-0.019282439906748494
clinical_hpv_masked,0.8698536667376049,-0.027881583025921364
clinical_tct_masked,0.8698536667376049,-0.027881583025921364
clinical_hpv_tct_masked,0.8348334762736123,-0.06290177348991399
random_modality_dropout_30,0.8977352497635263,0.0
clean,0.9849073863968424,0.0
oct_speckle_noise_mild,0.9865023713350385,0.0015949849381960979
oct_speckle_noise_strong,0.9730862195228327,-0.011821166874009692
oct_gaussian_noise,0.9841218396334978,-0.0007855467633446356
colposcopy_brightness_shift,0.9888982802221444,0.003990893825302044
colposcopy_blur,0.9864453400589474,0.0015379536621049628
colposcopy_occlusion,0.9741673141481962,-0.010740072248646149
clinical_hpv_masked,0.96639864016574,-0.018508746231102435
clinical_tct_masked,0.96639864016574,-0.018508746231102435
clinical_hpv_tct_masked,0.9357202503047568,-0.04918713609208558
random_modality_dropout_30,0.8795070368251768,-0.10540034957166555
clean,0.8621749595492801,0.0
oct_speckle_noise_mild,0.8801352407838964,0.017960281234616238
oct_speckle_noise_strong,0.8981035956034294,0.03592863605414931
oct_gaussian_noise,0.8898039741588707,0.027629014609590552
colposcopy_brightness_shift,0.8561390357550877,-0.006035923794192488
colposcopy_blur,0.8480165470818369,-0.014158412467443204
colposcopy_occlusion,0.8262367955649588,-0.03593816398432137
clinical_hpv_masked,0.8347653134236984,-0.02740964612558172
clinical_tct_masked,0.8347653134236984,-0.02740964612558172
clinical_hpv_tct_masked,0.8015355374163078,-0.060639422132972354
random_modality_dropout_30,0.8621749595492801,0.0
clean,0.9923244589400002,0.0
oct_speckle_noise_mild,0.9938985393743518,0.001574080434351588
oct_speckle_noise_strong,0.9805265981522083,-0.01179786078779188
oct_gaussian_noise,0.9915181908074201,-0.0008062681325801124
colposcopy_brightness_shift,0.977221456133066,-0.015103002806934218
colposcopy_blur,0.9652568541002043,-0.027067604839795867
colposcopy_occlusion,0.9396785843309675,-0.052645874609032695
clinical_hpv_masked,0.992649518335846,0.000325059395845817
clinical_tct_masked,0.992649518335846,0.000325059395845817
clinical_hpv_tct_masked,0.9795722992178825,-0.01275215972211774
random_modality_dropout_30,0.8876526261473522,-0.10467183279264802
clean,0.8496468474385432,0.0
oct_speckle_noise_mild,0.8650587747735364,0.015411927334993192
oct_speckle_noise_strong,0.8776616824989714,0.028014835060428123
oct_gaussian_noise,0.872764627786172,0.02311778034762879
colposcopy_brightness_shift,0.8463014797199567,-0.0033453677185865116
colposcopy_blur,0.8395537170122798,-0.010093130426263475
colposcopy_occlusion,0.8197072509343037,-0.029939596504239496
clinical_hpv_masked,0.8230217523574712,-0.026625095081072025
clinical_tct_masked,0.8230217523574712,-0.026625095081072025
clinical_hpv_tct_masked,0.7912260002134011,-0.05842084722514218
random_modality_dropout_30,0.8496468474385432,0.0
clean,0.9751998847348426,0.0
oct_speckle_noise_mild,0.9850846505332207,0.009884765798378048
oct_speckle_noise_strong,0.986897947919919,0.01169806318507638
oct_gaussian_noise,0.9886387744381682,0.013438889703325518
colposcopy_brightness_shift,0.970589343004467,-0.004610541730375672
colposcopy_blur,0.9636133408943515,-0.011586543840491181
colposcopy_occlusion,0.944547348992057,-0.030652535742785703
clinical_hpv_masked,0.9544964939487213,-0.02070339078612138
clinical_tct_masked,0.9544964939487213,-0.02070339078612138
clinical_hpv_tct_masked,0.9220600201598235,-0.05313986457501918
random_modality_dropout_30,0.7643878271848223,-0.2108120575500203
clean,0.9761023416049974,0.0
oct_speckle_noise_mild,0.981313485246321,0.005211143641323579
oct_speckle_noise_strong,0.9743372067051308,-0.0017651348998666272
oct_gaussian_noise,0.9814793110164809,0.005376969411483468
colposcopy_brightness_shift,0.9782336860821016,0.002131344477104169
colposcopy_blur,0.974766782701082,-0.001335558903915457
colposcopy_occlusion,0.9608856424161668,-0.015216699188830618
clinical_hpv_masked,0.9548857494248756,-0.02121659218012184
clinical_tct_masked,0.9548857494248756,-0.02121659218012184
clinical_hpv_tct_masked,0.9221330212960769,-0.05396932030892054
random_modality_dropout_30,0.8159876347361115,-0.16011470686888596
clean,0.9999028179597539,0.0
oct_speckle_noise_mild,0.9977876802581033,-0.0021151377016506157
oct_speckle_noise_strong,0.9781605146628709,-0.02174230329688298
oct_gaussian_noise,0.9928801729374359,-0.007022645022317975
colposcopy_brightness_shift,0.993863114066065,-0.006039703893688908
colposcopy_blur,0.9862597166502957,-0.013643101309458228
colposcopy_occlusion,0.9665289893083033,-0.033373828651450554
clinical_hpv_masked,0.9958036799193126,-0.004099138040441264
clinical_tct_masked,0.9958036799193126,-0.004099138040441264
clinical_hpv_tct_masked,0.9782805126604446,-0.021622305299309308
random_modality_dropout_30,0.8802646174383685,-0.11963820052138541
clean,0.7776564014082761,0.0
oct_speckle_noise_mild,0.7676063859928701,-0.010050015415405955
oct_speckle_noise_strong,0.7312906175186145,-0.046365783889661616
oct_gaussian_noise,0.7566489165315303,-0.021007484876745752
colposcopy_brightness_shift,0.8063002213348391,0.028643819926563063
colposcopy_blur,0.8181715688957296,0.04051516748745354
colposcopy_occlusion,0.8292456376578851,0.05158923624960898
clinical_hpv_masked,0.755168199281984,-0.0224882021262921
clinical_tct_masked,0.755168199281984,-0.0224882021262921
clinical_hpv_tct_masked,0.7295121746998572,-0.04814422670841889
random_modality_dropout_30,0.7776564014082761,0.0
clean,0.9744411464356544,0.0
oct_speckle_noise_mild,0.9599546646643509,-0.014486481771303517
oct_speckle_noise_strong,0.9215223676809421,-0.05291877875471229
oct_gaussian_noise,0.9470786515049661,-0.02736249493068832
colposcopy_brightness_shift,0.9879830618079399,0.013541915372285551
colposcopy_blur,0.9907534921732066,0.016312345737552247
colposcopy_occlusion,0.9866238020380154,0.012182655602360981
clinical_hpv_masked,0.9682422905353191,-0.006198855900335309
clinical_tct_masked,0.9682422905353191,-0.006198855900335309
clinical_hpv_tct_masked,0.948336290042088,-0.02610485639356641
random_modality_dropout_30,0.9046752500459833,-0.06976589638967112
clean,0.8701209337146306,0.0
oct_speckle_noise_mild,0.8773401149474936,0.007219181232863026
oct_speckle_noise_strong,0.8733902709001807,0.003269337185550114
oct_gaussian_noise,0.8788487372758493,0.008727803561218717
colposcopy_brightness_shift,0.8780075415265662,0.00788660781193562
colposcopy_blur,0.8774654233460655,0.0073444896314348584
colposcopy_occlusion,0.8674637628812495,-0.0026571708333811284
clinical_hpv_masked,0.8429086690152495,-0.027212264699381095
clinical_tct_masked,0.8429086690152495,-0.027212264699381095
clinical_hpv_tct_masked,0.8099035368954763,-0.06021739681915428
random_modality_dropout_30,0.8701209337146306,0.0
clean,0.7968700024896465,0.0
oct_speckle_noise_mild,0.8021925179800732,0.005322515490426727
oct_speckle_noise_strong,0.7940900267142061,-0.002779975775440313
oct_gaussian_noise,0.8022376010808239,0.005367598591177414
colposcopy_brightness_shift,0.8030528834829206,0.006182880993274131
colposcopy_blur,0.8014462551723734,0.004576252682726989
colposcopy_occlusion,0.7893052882086776,-0.007564714280968832
clinical_hpv_masked,0.7746163241530966,-0.022253678336549898
clinical_tct_masked,0.7746163241530966,-0.022253678336549898
clinical_hpv_tct_masked,0.749202273593909,-0.04766772889573745
random_modality_dropout_30,0.6933086554818599,-0.10356134700778652
clean,0.9736072084263779,0.0
oct_speckle_noise_mild,0.9633980751302599,-0.010209133296118056
oct_speckle_noise_strong,0.9306221437444697,-0.042985064681908214
oct_gaussian_noise,0.9530908526331598,-0.02051635579321809
colposcopy_brightness_shift,0.9923111172579152,0.018703908831537275
colposcopy_blur,0.9980113043185022,0.024404095892124222
colposcopy_occlusion,0.998657553140556,0.025050344714178108
clinical_hpv_masked,0.9568478441680651,-0.016759364258312814
clinical_tct_masked,0.9568478441680651,-0.016759364258312814
clinical_hpv_tct_masked,0.9273299307254578,-0.04627727770092016
random_modality_dropout_30,0.8222152845567672,-0.15139192386961076
clean,0.8980948542323794,0.0
oct_speckle_noise_mild,0.9051189695232116,0.007024115290832134
oct_speckle_noise_strong,0.9009638423268033,0.002868988094423819
oct_gaussian_noise,0.9065071530387301,0.008412298806350638
colposcopy_brightness_shift,0.9063908684785196,0.008296014246140127
colposcopy_blur,0.906119892729965,0.008025038497585513
colposcopy_occlusion,0.8967111593672313,-0.0013836948651481107
clinical_hpv_masked,0.8702778061361289,-0.02781704809625052
clinical_tct_masked,0.8702778061361289,-0.02781704809625052
clinical_hpv_tct_masked,0.8354138599097912,-0.06268099432258822
random_modality_dropout_30,0.6246153905410708,-0.2734794636913086
clean,0.9433590123664923,0.0
oct_speckle_noise_mild,0.9504503222730344,0.007091309906542054
oct_speckle_noise_strong,0.9467301894015958,0.0033711770351034787
oct_gaussian_noise,0.9519328444404893,0.008573832073996979
colposcopy_brightness_shift,0.9489729027505421,0.005613890384049802
colposcopy_blur,0.9473023695853475,0.003943357218855192
colposcopy_occlusion,0.9359557244089749,-0.007403287957517435
clinical_hpv_masked,0.9171087458287901,-0.026250266537702238
clinical_tct_masked,0.9171087458287901,-0.026250266537702238
clinical_hpv_tct_masked,0.8814170805840966,-0.06194193178239571
random_modality_dropout_30,0.9682708964606868,0.024911884094194425
clean,0.91433586045335,0.0
oct_speckle_noise_mild,0.9143543201547751,1.8459701425110886e-05
oct_speckle_noise_strong,0.8973477138359632,-0.01698814661738679
oct_gaussian_noise,0.9107236248808558,-0.003612235572494238
colposcopy_brightness_shift,0.9318731179576631,0.01753725750431312
colposcopy_blur,0.9368810923524613,0.022545231899111284
colposcopy_occlusion,0.936175434759782,0.02183957430643202
clinical_hpv_masked,0.8866158974422174,-0.027719963011132664
clinical_tct_masked,0.8866158974422174,-0.027719963011132664
clinical_hpv_tct_masked,0.8508492913470868,-0.06348656910626327
random_modality_dropout_30,0.91433586045335,0.0
clean,0.8828537328344387,0.0
