condition,center,n,mean_delta_reliability_entropy,mean_delta_alpha_clinical,mean_delta_alpha_colposcopy,mean_delta_alpha_oct,center_display
clinical_hpv_masked,十堰市人民医院,496,-0.018642676744900798,-0.03108086022744584,0.015358811744562056,0.015722048482883763,Shiyan
clinical_hpv_masked,恩施州中心医院,406,-0.016085607367698828,-0.04006108614228989,0.021962496150768375,0.018098589991521495,Enshi
clinical_hpv_masked,武大人民医院,89,-0.022357233367788873,-0.02791990577841413,0.014769735216650526,0.013150170561763595,Wuhan Renmin
clinical_hpv_masked,荆州市第一人民医院,406,-0.017890577430766972,-0.03370429589012061,0.017054510104331476,0.016649785785789125,Jingzhou
clinical_hpv_masked,襄阳市中心医院,500,-0.01648021225274107,-0.03723381047809164,0.019797295267237017,0.017436515210854604,Xiangyang
clinical_hpv_tct_masked,十堰市人民医院,496,-0.04620121308133841,-0.06603058860098394,0.03277079094403433,0.03325979765694957,Shiyan
clinical_hpv_tct_masked,恩施州中心医院,406,-0.044076178710056084,-0.08541561251333425,0.046890219174679844,0.0385253933386544,Enshi
clinical_hpv_tct_masked,武大人民医院,89,-0.053234723341908825,-0.058587869340837144,0.03106968609088379,0.02751818324995335,Wuhan Renmin
clinical_hpv_tct_masked,荆州市第一人民医院,406,-0.04583845740365979,-0.07139178549104722,0.036119287466006914,0.03527249802504027,Jingzhou
clinical_hpv_tct_masked,襄阳市中心医院,500,-0.043922808695630665,-0.07930906468996396,0.042173617257433973,0.03713544743252996,Xiangyang
clinical_tct_masked,十堰市人民医院,496,-0.018642676744900798,-0.03108086022744584,0.015358811744562056,0.015722048482883763,Shiyan
clinical_tct_masked,恩施州中心医院,406,-0.016085607367698828,-0.04006108614228989,0.021962496150768375,0.018098589991521495,Enshi
clinical_tct_masked,武大人民医院,89,-0.022357233367788873,-0.02791990577841413,0.014769735216650526,0.013150170561763595,Wuhan Renmin
clinical_tct_masked,荆州市第一人民医院,406,-0.017890577430766972,-0.03370429589012061,0.017054510104331476,0.016649785785789125,Jingzhou
clinical_tct_masked,襄阳市中心医院,500,-0.01648021225274107,-0.03723381047809164,0.019797295267237017,0.017436515210854604,Xiangyang
colposcopy_blur,十堰市人民医院,496,-0.007852432075318315,0.02485848511767735,-0.07285872976225834,0.04800024464458098,Shiyan
colposcopy_blur,恩施州中心医院,406,0.006036937481376988,0.035588817991349886,-0.07704428867329444,0.04145547068194454,Enshi
colposcopy_blur,武大人民医院,89,0.005765489373802065,0.02441818230834166,-0.07986120620507145,0.05544302389672978,Wuhan Renmin
colposcopy_blur,荆州市第一人民医院,406,0.0016951602135205884,0.027625918682325806,-0.07769453177854174,0.05006861309621591,Jingzhou
colposcopy_blur,襄阳市中心医院,500,0.00590478663930256,0.03213068306791712,-0.0763558985797026,0.044225215511785466,Xiangyang
colposcopy_brightness_shift,十堰市人民医院,496,-0.0025636007623631735,0.015804122259833034,-0.04645228623181987,0.030648163971986813,Shiyan
colposcopy_brightness_shift,恩施州中心医院,406,0.0065295126969787355,0.022606945611381126,-0.04903045376654065,0.026423508155159516,Enshi
colposcopy_brightness_shift,武大人民医院,89,0.006437460164401718,0.01547291886275562,-0.05067984372140893,0.03520692485865328,Wuhan Renmin
colposcopy_brightness_shift,荆州市第一人民医院,406,0.0038066670871013722,0.017595831106573707,-0.04946899961044811,0.03187316850387439,Jingzhou
colposcopy_brightness_shift,襄阳市中心医院,500,0.006364502586847257,0.020411955684927655,-0.04855296092596888,0.028141005241041198,Xiangyang
colposcopy_occlusion,十堰市人民医院,496,-0.023532985410187952,0.04029519648913015,-0.11744186131122834,0.07714666482209816,Shiyan
colposcopy_occlusion,恩施州中心医院,406,-0.0022803230239285517,0.05771218768259592,-0.12452951318544515,0.06681732550284922,Enshi
colposcopy_occlusion,武大人民医院,89,-0.0032060562048406276,0.03976870682952916,-0.12971264573790092,0.08994393890837175,Wuhan Renmin
colposcopy_occlusion,荆州市第一人民医院,406,-0.009435827988974724,0.04459795288922354,-0.12547526458864988,0.08087731169942633,Jingzhou
colposcopy_occlusion,襄阳市中心医院,500,-0.0021668751333295457,0.05210935458192106,-0.12361157738017176,0.07150222279825066,Xiangyang
oct_gaussian_noise,十堰市人民医院,496,0.012273622980167242,0.021048612815329992,0.039922142451569,-0.06097075526689902,Shiyan
oct_gaussian_noise,恩施州中心医院,406,-0.004612854996922708,0.023585721853198943,0.03339327422859941,-0.05697899608179838,Enshi
oct_gaussian_noise,武大人民医院,89,0.005013776869324062,0.017645844296042473,0.04505778800625422,-0.06270363230229671,Wuhan Renmin
oct_gaussian_noise,荆州市第一人民医院,406,0.0012296864375580987,0.021895682317329107,0.0406899220288704,-0.06258560434619953,Jingzhou
oct_gaussian_noise,襄阳市中心医院,500,-0.0033120272640539653,0.022772532248099112,0.035619101863301014,-0.05839163411140014,Xiangyang
oct_speckle_noise_mild,十堰市人民医院,496,0.00877986479981764,0.012011860889114724,0.022770557063209754,-0.034782417952324514,Shiyan
oct_speckle_noise_mild,恩施州中心医院,406,-0.0010054354601741864,0.013578956844565919,0.0192681070292391,-0.03284706387380503,Enshi
oct_speckle_noise_mild,武大人民医院,89,0.004702966965829838,0.010099801208839396,0.025788559397200973,-0.035888360606040386,Wuhan Renmin
oct_speckle_noise_mild,荆州市第一人民医院,406,0.0025833601894225066,0.012581568486033163,0.023356586726157487,-0.03593815521219069,Jingzhou
oct_speckle_noise_mild,襄阳市中心医院,500,-0.00022354677148162482,0.013097374577205253,0.02051428109243374,-0.033611655669639015,Xiangyang
oct_speckle_noise_strong,十堰市人民医院,496,0.011809304074306214,0.03652435996132222,0.06931476096221276,-0.10583912092353501,Shiyan
oct_speckle_noise_strong,恩施州中心医院,406,-0.016401948996667085,0.04031740545870027,0.056855749563101944,-0.09717315502180224,Enshi
oct_speckle_noise_strong,武大人民医院,89,-0.001040369766943445,0.03046343560045918,0.07777416307142451,-0.1082375986718837,Wuhan Renmin
oct_speckle_noise_strong,荆州市第一人民医院,406,-0.007680421746407007,0.03754283337793848,0.06988169585316954,-0.10742452923110804,Jingzhou
oct_speckle_noise_strong,襄阳市中心医院,500,-0.014380581811098773,0.039000039304953334,0.06083914590856073,-0.09983918521351406,Xiangyang
random_modality_dropout_30,十堰市人民医院,496,-0.06618493495801175,0.012568041347420454,-0.005586657188805901,-0.006981384158614569,Shiyan
random_modality_dropout_30,恩施州中心医院,406,-0.08009184795792056,0.007293636457813633,0.002739059932538233,-0.010032696390351887,Enshi
random_modality_dropout_30,武大人民医院,89,-0.08672793306820965,0.008852778290568398,0.018572316827962718,-0.027425095118531133,Wuhan Renmin
random_modality_dropout_30,荆州市第一人民医院,406,-0.08294904722661549,0.004977809220536101,0.005915748994637256,-0.010893558215173375,Jingzhou
random_modality_dropout_30,襄阳市中心医院,500,-0.09276109490451406,-0.005358242731212699,0.003749245455966654,0.0016089972752460274,Xiangyang
