method,corruption,severity,n,auc,sensitivity,specificity,npv,ece,brier,status,source
Ablation_NoCoESupervision_colpo_blur,colpo_blur,2.0,196,0.7801846590909091,0.5468749999999915,0.9166666666666596,0.8066666666666613,0.173674214859398,0.2013190369140482,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoCoESupervision_colpo_brightness,colpo_brightness,2.0,196,0.7785274621212122,0.5624999999999912,0.9090909090909024,0.8108108108108054,0.1738824745526119,0.2013674108565176,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoCoESupervision_colpo_occlusion,colpo_occlusion,2.0,196,0.779592803030303,0.4999999999999922,0.9545454545454474,0.7974683544303747,0.1734036450483361,0.2012544803520345,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoCoESupervision_oct_intensity,oct_intensity,2.0,196,0.7807765151515151,0.5468749999999915,0.9166666666666596,0.8066666666666613,0.1735871137709033,0.2013238329949322,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoCoESupervision_oct_speckle,oct_speckle,2.0,196,0.7803030303030303,0.5468749999999915,0.9166666666666596,0.8066666666666613,0.1736740618944168,0.2013182497435289,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoCoESupervision_oct_stripe,oct_stripe,2.0,196,0.7823153409090909,0.5468749999999915,0.9318181818181748,0.8092105263157842,0.1734689848155391,0.201355087805146,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoTrajectoryCoE_colpo_blur,colpo_blur,2.0,196,0.8146306818181818,0.7031249999999891,0.8106060606060544,0.8492063492063425,0.2580279923823415,0.2328030091247148,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoTrajectoryCoE_colpo_brightness,colpo_brightness,2.0,196,0.8116714015151515,0.7031249999999891,0.7954545454545394,0.8467741935483803,0.2598902554232247,0.2336931455859147,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoTrajectoryCoE_colpo_occlusion,colpo_occlusion,2.0,196,0.8123816287878788,0.7031249999999891,0.818181818181812,0.850393700787395,0.2562488122862212,0.2319630940478485,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoTrajectoryCoE_oct_intensity,oct_intensity,2.0,196,0.8107244318181818,0.7031249999999891,0.803030303030297,0.8479999999999932,0.2577537135506162,0.2327683172234338,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoTrajectoryCoE_oct_speckle,oct_speckle,2.0,196,0.8145123106060606,0.7031249999999891,0.8106060606060544,0.8492063492063425,0.2580269007962577,0.2328032143857774,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_NoTrajectoryCoE_oct_stripe,oct_stripe,2.0,196,0.806344696969697,0.7031249999999891,0.803030303030297,0.8479999999999932,0.2569735524605732,0.2325987704523677,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_RandomASCCPPrototypePrior_colpo_blur,colpo_blur,2.0,196,0.7601799242424242,0.4843749999999924,0.9166666666666596,0.7857142857142806,0.2447451007913569,0.2390835612403743,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_RandomASCCPPrototypePrior_colpo_brightness,colpo_brightness,2.0,196,0.7591145833333334,0.4843749999999924,0.9166666666666596,0.7857142857142806,0.2451648260561787,0.2393304815491334,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_RandomASCCPPrototypePrior_colpo_occlusion,colpo_occlusion,2.0,196,0.7588778409090909,0.4843749999999924,0.9242424242424172,0.7870967741935433,0.2443061147113235,0.2388246318945723,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_RandomASCCPPrototypePrior_oct_intensity,oct_intensity,2.0,196,0.7595880681818182,0.4843749999999924,0.9166666666666596,0.7857142857142806,0.2445386824559192,0.2389582377785674,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_RandomASCCPPrototypePrior_oct_speckle,oct_speckle,2.0,196,0.7602982954545454,0.4843749999999924,0.9166666666666596,0.7857142857142806,0.2447449549728509,0.2390834093077423,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
Ablation_RandomASCCPPrototypePrior_oct_stripe,oct_stripe,2.0,196,0.7562736742424242,0.4843749999999924,0.9090909090909024,0.784313725490191,0.2441478841462913,0.2387110704464914,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
