modality,center,y_cin2,prediction_correct,n,mean_weight,sd_weight,median_weight
alpha_clinical,十堰市人民医院,0,False,5,0.18616467074940565,0.10917668548110278,0.252744008510653
alpha_clinical,十堰市人民医院,0,True,463,0.21817358220591315,0.14466290297651177,0.1825201919476678
alpha_clinical,十堰市人民医院,1,False,25,0.13088173033296988,0.08598905341591236,0.1689280158866722
alpha_clinical,十堰市人民医院,1,True,3,0.12105060243084849,0.14233797202240775,0.0748465277883833
alpha_clinical,恩施州中心医院,0,False,11,0.3023604184761974,0.11809147867724047,0.2902774973753217
alpha_clinical,恩施州中心医院,0,True,265,0.2689669029492646,0.09335498866060254,0.2641877259399551
alpha_clinical,恩施州中心医院,1,False,91,0.26990709757257336,0.09179278816562733,0.2655160952774827
alpha_clinical,恩施州中心医院,1,True,39,0.2729950588307934,0.08216689872416597,0.275924047592857
alpha_clinical,武大人民医院,1,False,34,0.13860148361181474,0.07813882359116216,0.0998297999485646
alpha_clinical,武大人民医院,1,True,55,0.19552081085818895,0.10795595410322631,0.2049760378830195
alpha_clinical,荆州市第一人民医院,0,False,41,0.1374898325769676,0.07527331764681569,0.1268073725864128
alpha_clinical,荆州市第一人民医院,0,True,328,0.23559397639392143,0.10595368024651944,0.23728598267893478
alpha_clinical,荆州市第一人民医院,1,False,31,0.15863636778670526,0.08187485017497186,0.164815670591308
alpha_clinical,荆州市第一人民医院,1,True,6,0.182468267150762,0.03856159897539089,0.1965669513059829
alpha_clinical,襄阳市中心医院,0,False,167,0.22180491396743995,0.09117262718016499,0.2142202816627679
alpha_clinical,襄阳市中心医院,0,True,223,0.2520871350096294,0.10851662345069472,0.2593986738163178
alpha_clinical,襄阳市中心医院,1,False,53,0.32241817322626004,0.10072797528285216,0.3249415193687735
alpha_clinical,襄阳市中心医院,1,True,57,0.25609011352968536,0.13144135632866222,0.2707801894208764
alpha_colposcopy,十堰市人民医院,0,False,5,0.49744360868481846,0.23034650394982936,0.5786216901705508
alpha_colposcopy,十堰市人民医院,0,True,463,0.37079939045708643,0.13956312367554657,0.3941521885147631
alpha_colposcopy,十堰市人民医院,1,False,25,0.3541710586020791,0.13173645754573535,0.3888811502526017
alpha_colposcopy,十堰市人民医院,1,True,3,0.5370528045907236,0.14796399633316618,0.4564712278226179
alpha_colposcopy,恩施州中心医院,0,False,11,0.30064794256301125,0.1367631146186937,0.323950010825547
alpha_colposcopy,恩施州中心医院,0,True,265,0.4044227227799995,0.11240107919227103,0.4062294034650796
alpha_colposcopy,恩施州中心医院,1,False,91,0.3943935245573268,0.1090626364718554,0.3866239393828715
alpha_colposcopy,恩施州中心医院,1,True,39,0.34493995381502646,0.1440284684946081,0.3619858942968612
alpha_colposcopy,武大人民医院,1,False,34,0.43497645431243936,0.09167624403672511,0.43136819319397834
alpha_colposcopy,武大人民医院,1,True,55,0.4145211666968577,0.12458269162457535,0.4123261047935058
alpha_colposcopy,荆州市第一人民医院,0,False,41,0.44082234381530644,0.07471400105905628,0.4256136707711601
alpha_colposcopy,荆州市第一人民医院,0,True,328,0.39060823004315887,0.11264169453856684,0.3876532740177697
alpha_colposcopy,荆州市第一人民医院,1,False,31,0.40622640132787574,0.09912720880043793,0.4170711865670184
alpha_colposcopy,荆州市第一人民医院,1,True,6,0.3089856469261419,0.11638105967298444,0.3612855648177406
alpha_colposcopy,襄阳市中心医院,0,False,167,0.43677346152345964,0.1253895842685162,0.4237620871195273
alpha_colposcopy,襄阳市中心医院,0,True,223,0.38006592225264496,0.12982287957109034,0.3968481882475473
alpha_colposcopy,襄阳市中心医院,1,False,53,0.3395624095778283,0.11550945480733936,0.3702121311751777
alpha_colposcopy,襄阳市中心医院,1,True,57,0.40410436098571756,0.13190388200588984,0.4022358984513019
alpha_oct,十堰市人民医院,0,False,5,0.3163917205657758,0.24355468470526703,0.3215865895192937
alpha_oct,十堰市人民医院,0,True,463,0.41102702733700036,0.16195886978991286,0.43204060943641875
alpha_oct,十堰市人民医院,1,False,25,0.5149472110649509,0.12983185051201618,0.4868687362189362
alpha_oct,十堰市人民医院,1,True,3,0.3418965929784279,0.28876117413917274,0.46868224438899875
alpha_oct,恩施州中心医院,0,False,11,0.3969916389607912,0.11333428083694777,0.3999785526810774
alpha_oct,恩施州中心医院,0,True,265,0.3266103742707358,0.12457442603748235,0.3518626329217969
alpha_oct,恩施州中心医院,1,False,91,0.33569937787009974,0.12453111860243461,0.3598172526051239
alpha_oct,恩施州中心医院,1,True,39,0.3820649873541801,0.14409039419045588,0.4080235753785416
alpha_oct,武大人民医院,1,False,34,0.4264220620757458,0.11245892243967748,0.43292092238986424
alpha_oct,武大人民医院,1,True,55,0.38995802244495326,0.1398595899967707,0.4120139773924187
alpha_oct,荆州市第一人民医院,0,False,41,0.42168782360772594,0.09246189594999482,0.4301476633208249
alpha_oct,荆州市第一人民医院,0,True,328,0.37379779356291964,0.10623801716202853,0.3814629223808501
alpha_oct,荆州市第一人民医院,1,False,31,0.43513723088541895,0.11339548774444164,0.4201268030106508
alpha_oct,荆州市第一人民医院,1,True,6,0.508546085923096,0.10678212798593832,0.5020489045530762
alpha_oct,襄阳市中心医院,0,False,167,0.3414216245091003,0.13206181604421627,0.3673936884173779
alpha_oct,襄阳市中心医院,0,True,223,0.3678469427377255,0.13550448595193623,0.3650146845980748
alpha_oct,襄阳市中心医院,1,False,53,0.3380194171959116,0.11475150151052681,0.3337215059395592
alpha_oct,襄阳市中心医院,1,True,57,0.339805525484597,0.11472942162718523,0.3557110855329899
