condition,perturbation_family,target_modality,n,feature_level_proxy_perturbation,raw_image_perturbation_executed,mean_delta_reliability_entropy,median_delta_reliability_entropy,mean_delta_alpha_clinical,median_delta_alpha_clinical,mean_delta_alpha_colposcopy,median_delta_alpha_colposcopy,mean_delta_alpha_oct,median_delta_alpha_oct,target_mean_delta_alpha,target_median_delta_alpha,expected_target_downweighting,status,claim_boundary
clinical_hpv_masked,clinical_mask,clinical,1897,True,False,-0.017538744644044098,-0.022182657085130564,-0.035037758898943845,-0.036716769129790744,0.018277295325658263,0.01696575903551295,0.016760463573285568,0.015914100626357786,-0.035037758898943845,-0.036716769129790744,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
clinical_hpv_tct_masked,clinical_mask,clinical,1897,True,False,-0.04539822808421599,-0.05302973217298801,-0.07447750566799337,-0.07709361029128708,0.03890784538490538,0.0355153361853236,0.03556966028308796,0.033502628043453664,-0.07447750566799337,-0.07709361029128708,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
clinical_tct_masked,clinical_mask,clinical,1897,True,False,-0.017538744644044098,-0.022182657085130564,-0.035037758898943845,-0.036716769129790744,0.018277295325658263,0.01696575903551295,0.016760463573285568,0.015914100626357786,-0.035037758898943845,-0.036716769129790744,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
colposcopy_blur,colposcopy_shift,colposcopy,1897,True,False,0.00142854361027422,0.0018304833612257099,0.029643411421866772,0.027553611032188702,-0.07603979320381038,-0.0815894089221732,0.046396381781943594,0.046903163124556446,-0.07603979320381038,-0.0815894089221732,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
colposcopy_brightness_shift,colposcopy_shift,colposcopy,1897,True,False,0.0035214171124194893,0.004254017382564923,0.018842509019302015,0.01754200281016824,-0.048401738848829694,-0.05197660189368736,0.02955922982952766,0.030028907055939802,-0.048401738848829694,-0.05197660189368736,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
colposcopy_occlusion,colposcopy_shift,colposcopy,1897,True,False,-0.009382126854816838,-0.010608851034928257,0.04803290813366151,0.044244913962371624,-0.12287997741033785,-0.1314878324349127,0.07484706927667632,0.07513029213940647,-0.12287997741033785,-0.1314878324349127,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
oct_gaussian_noise,oct_noise,oct,1897,True,False,0.0018473184356372057,0.0020651275432412852,0.022067637488684975,0.021030372904970035,0.03779591692183347,0.0383185910165838,-0.05986355441051847,-0.06568805728998206,-0.05986355441051847,-0.06568805728998206,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
oct_speckle_noise_mild,oct_noise,oct,1897,True,False,0.0027950664496586243,0.003287624014190915,0.012665590870539518,0.012090133165219175,0.0216932758569377,0.022033120686852037,-0.03435886672747724,-0.03769699077055433,-0.03435886672747724,-0.03769699077055433,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
oct_speckle_noise_strong,oct_noise,oct,1897,True,False,-0.005905593840611256,-0.00721412379827624,0.03792230096436936,0.03604297772055509,0.06493252385023769,0.0657159970953714,-0.10285482481460709,-0.11269985912715447,-0.10285482481460709,-0.11269985912715447,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
random_modality_dropout_30,random_dropout,random,1897,True,False,-0.08071779898757152,-0.07709169832075535,0.0049155146842302455,0.0,0.002251148858438342,0.0,-0.007166663542668602,0.0,,,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
