condition,modality,target_modality,n,mean_delta_alpha,median_delta_alpha,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p,feature_level_proxy_perturbation
clinical_hpv_masked,clinical,clinical,1897,-0.035037758898943845,-0.036716769129790744,-0.03562443590869465,-0.0344687758077745,0.0,0.0,True
clinical_hpv_masked,colposcopy,clinical,1897,0.018277295325658263,0.01696575903551295,0.017803912300300002,0.018752990322777698,0.0,0.0,True
clinical_hpv_masked,oct,clinical,1897,0.016760463573285568,0.015914100626357786,0.01635131965596634,0.017182163446555425,0.0,0.0,True
clinical_hpv_tct_masked,clinical,clinical,1897,-0.07447750566799337,-0.07709361029128708,-0.07578721715118758,-0.0731644465807309,0.0,0.0,True
clinical_hpv_tct_masked,colposcopy,clinical,1897,0.03890784538490538,0.0355153361853236,0.03786249544153032,0.039951625699074206,0.0,0.0,True
clinical_hpv_tct_masked,oct,clinical,1897,0.03556966028308796,0.033502628043453664,0.0346710479369104,0.03650587125424778,0.0,0.0,True
clinical_tct_masked,clinical,clinical,1897,-0.035037758898943845,-0.036716769129790744,-0.03562443590869465,-0.0344687758077745,0.0,0.0,True
clinical_tct_masked,colposcopy,clinical,1897,0.018277295325658263,0.01696575903551295,0.017803912300300002,0.018752990322777698,0.0,0.0,True
clinical_tct_masked,oct,clinical,1897,0.016760463573285568,0.015914100626357786,0.01635131965596634,0.017182163446555425,0.0,0.0,True
colposcopy_blur,clinical,colposcopy,1897,0.029643411421866772,0.027553611032188702,0.02884823858846589,0.030430426096261575,0.0,0.0,True
colposcopy_blur,colposcopy,colposcopy,1897,-0.07603979320381038,-0.0815894089221732,-0.07673684305585758,-0.07528731506590818,0.0,0.0,True
colposcopy_blur,oct,colposcopy,1897,0.046396381781943594,0.046903163124556446,0.0455288182504588,0.047250837003399354,0.0,0.0,True
colposcopy_brightness_shift,clinical,colposcopy,1897,0.018842509019302015,0.01754200281016824,0.018351912396092913,0.019333814122985116,0.0,0.0,True
colposcopy_brightness_shift,colposcopy,colposcopy,1897,-0.048401738848829694,-0.05197660189368736,-0.048834307941394414,-0.047928870592351465,0.0,0.0,True
colposcopy_brightness_shift,oct,colposcopy,1897,0.02955922982952766,0.030028907055939802,0.029008084080520313,0.030096466539888372,0.0,0.0,True
colposcopy_occlusion,clinical,colposcopy,1897,0.04803290813366151,0.044244913962371624,0.046723811779199514,0.04933106948578928,0.0,0.0,True
colposcopy_occlusion,colposcopy,colposcopy,1897,-0.12287997741033785,-0.1314878324349127,-0.1240726449203865,-0.12164200004836383,0.0,0.0,True
colposcopy_occlusion,oct,colposcopy,1897,0.07484706927667632,0.07513029213940647,0.07341902549842136,0.07625349666446815,0.0,0.0,True
oct_gaussian_noise,clinical,oct,1897,0.022067637488684975,0.021030372904970035,0.021520302084847672,0.02263212416823459,0.0,0.0,True
oct_gaussian_noise,colposcopy,oct,1897,0.03779591692183347,0.0383185910165838,0.037075098423747836,0.038499319822771806,0.0,0.0,True
oct_gaussian_noise,oct,oct,1897,-0.05986355441051847,-0.06568805728998206,-0.060613427682042705,-0.05913658900186764,0.0,0.0,True
oct_speckle_noise_mild,clinical,oct,1897,0.012665590870539518,0.012090133165219175,0.012358107786093872,0.012979949582042549,0.0,0.0,True
oct_speckle_noise_mild,colposcopy,oct,1897,0.0216932758569377,0.022033120686852037,0.021284226721642853,0.0220907215868755,0.0,0.0,True
oct_speckle_noise_mild,oct,oct,1897,-0.03435886672747724,-0.03769699077055433,-0.03477921608016306,-0.03394885426272922,0.0,0.0,True
oct_speckle_noise_strong,clinical,oct,1897,0.03792230096436936,0.03604297772055509,0.03697367285219903,0.0389325661469297,0.0,0.0,True
oct_speckle_noise_strong,colposcopy,oct,1897,0.06493252385023769,0.0657159970953714,0.06368349073992863,0.06617601479295845,0.0,0.0,True
oct_speckle_noise_strong,oct,oct,1897,-0.10285482481460709,-0.11269985912715447,-0.1041909548880392,-0.10156249340624628,0.0,0.0,True
random_modality_dropout_30,clinical,random,1897,0.0049155146842302455,0.0,-0.00044059273404450954,0.010122317163878168,395796.0,0.7612470960479394,True
random_modality_dropout_30,colposcopy,random,1897,0.002251148858438342,0.0,-0.005669602722551574,0.009138489829468063,395576.0,0.7483679100363919,True
random_modality_dropout_30,oct,random,1897,-0.007166663542668602,0.0,-0.013883662445010846,6.191551033969095e-05,373238.5,0.04118537781812481,True
