condition,perturbation_family,target_modality,n,feature_level_proxy_perturbation,raw_image_perturbation_executed,mean_delta_reliability_entropy,median_delta_reliability_entropy,mean_delta_alpha_clinical,median_delta_alpha_clinical,mean_delta_alpha_colposcopy,median_delta_alpha_colposcopy,mean_delta_alpha_oct,median_delta_alpha_oct,target_mean_delta_alpha,target_median_delta_alpha,expected_target_downweighting,status,claim_boundary
clinical_hpv_masked,clinical_mask,clinical,1897,True,False,-0.017538744644044,-0.0221826570851305,-0.0350377588989438,-0.0367167691297907,0.0182772953256582,0.0169657590355129,0.0167604635732855,0.0159141006263577,-0.0350377588989438,-0.0367167691297907,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
clinical_hpv_tct_masked,clinical_mask,clinical,1897,True,False,-0.0453982280842159,-0.053029732172988,-0.0744775056679933,-0.077093610291287,0.0389078453849053,0.0355153361853236,0.0355696602830879,0.0335026280434536,-0.0744775056679933,-0.077093610291287,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
clinical_tct_masked,clinical_mask,clinical,1897,True,False,-0.017538744644044,-0.0221826570851305,-0.0350377588989438,-0.0367167691297907,0.0182772953256582,0.0169657590355129,0.0167604635732855,0.0159141006263577,-0.0350377588989438,-0.0367167691297907,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
colposcopy_blur,colposcopy_shift,colposcopy,1897,True,False,0.0014285436102742,0.0018304833612257,0.0296434114218667,0.0275536110321887,-0.0760397932038103,-0.0815894089221732,0.0463963817819435,0.0469031631245564,-0.0760397932038103,-0.0815894089221732,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
colposcopy_brightness_shift,colposcopy_shift,colposcopy,1897,True,False,0.0035214171124194,0.0042540173825649,0.018842509019302,0.0175420028101682,-0.0484017388488296,-0.0519766018936873,0.0295592298295276,0.0300289070559398,-0.0484017388488296,-0.0519766018936873,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
colposcopy_occlusion,colposcopy_shift,colposcopy,1897,True,False,-0.0093821268548168,-0.0106088510349282,0.0480329081336615,0.0442449139623716,-0.1228799774103378,-0.1314878324349127,0.0748470692766763,0.0751302921394064,-0.1228799774103378,-0.1314878324349127,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
oct_gaussian_noise,oct_noise,oct,1897,True,False,0.0018473184356372,0.0020651275432412,0.0220676374886849,0.02103037290497,0.0377959169218334,0.0383185910165838,-0.0598635544105184,-0.065688057289982,-0.0598635544105184,-0.065688057289982,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
oct_speckle_noise_mild,oct_noise,oct,1897,True,False,0.0027950664496586,0.0032876240141909,0.0126655908705395,0.0120901331652191,0.0216932758569377,0.022033120686852,-0.0343588667274772,-0.0376969907705543,-0.0343588667274772,-0.0376969907705543,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
oct_speckle_noise_strong,oct_noise,oct,1897,True,False,-0.0059055938406112,-0.0072141237982762,0.0379223009643693,0.036042977720555,0.0649325238502376,0.0657159970953714,-0.102854824814607,-0.1126998591271544,-0.102854824814607,-0.1126998591271544,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
random_modality_dropout_30,random_dropout,random,1897,True,False,-0.0807177989875715,-0.0770916983207553,0.0049155146842302,0.0,0.0022511488584383,0.0,-0.0071666635426686,0.0,,,True,PASS_FEATURE_LEVEL_PROXY,Use as feature-level reliability perturbation evidence only.
